timestamp_ms,instrument,input_type,value
1733011205026,BRAVO,base_rate,4.8951
1733011205026,BRAVO,base_rate,4.7036
1733011205026,BRAVO,base_rate,4.311
1733011205026,BRAVO,base_rate,4.1174
1733011205026,BRAVO,base_rate,4.9161
1733011205026,BRAVO,base_rate,4.295
1733011205026,BRAVO,base_rate,4.6146
1733011205026,BRAVO,base_rate,4.2191
1733011205026,BRAVO,base_rate,4.1336
1733011205026,BRAVO,base_rate,4.1532
1733011205026,BRAVO,base_rate,4.7477
1733011205026,BRAVO,base_rate,4.6057
1733011205026,BRAVO,base_rate,4.4158
1733011205026,BRAVO,base_rate,4.5492
1733011205026,BRAVO,base_rate,4.4708
1733011205026,BRAVO,base_rate,4.5375
1733011205026,BRAVO,base_rate,4.6641
1733011205026,BRAVO,base_rate,4.2184
1733011205026,BRAVO,base_rate,4.2475
1733011205027,BRAVO,base_rate,4.7547
1733011205027,BRAVO,base_rate,4.8731
1733011205027,BRAVO,base_rate,4.0819
1733011205027,BRAVO,base_rate,4.4467
1733011205027,BRAVO,base_rate,4.7038
1733011205027,BRAVO,base_rate,4.0781
1733011205027,BRAVO,base_rate,4.5642
1733011205027,BRAVO,base_rate,4.0618
1733011205027,BRAVO,base_rate,4.5476
1733011205027,BRAVO,base_rate,4.5055
1733011205027,BRAVO,base_rate,4.5727
1733011205027,BRAVO,base_rate,4.1499
1733011205027,BRAVO,base_rate,4.3281
1733011205027,BRAVO,base_rate,4.5203
1733011205027,BRAVO,base_rate,4.1162
1733011205027,BRAVO,base_rate,4.2054
1733011205027,BRAVO,base_rate,4.5831
1733011205027,BRAVO,base_rate,4.0909
1733011205027,BRAVO,base_rate,4.5104
1733011205027,BRAVO,base_rate,4.8087
1733011205027,BRAVO,base_rate,4.4534
1733011205027,BRAVO,base_rate,4.5132
1733011205027,BRAVO,base_rate,4.4568
1733011205027,BRAVO,base_rate,4.0577
1733011205027,BRAVO,base_rate,4.4624
1733011205027,BRAVO,base_rate,4.8069
1733011205027,BRAVO,base_rate,4.7233
1733011205027,BRAVO,base_rate,4.3959
1733011205027,BRAVO,base_rate,4.8165
1733011205027,BRAVO,base_rate,4.7458
1733011205027,BRAVO,base_rate,4.5783
1733011205027,BRAVO,base_rate,4.0453
1733011205027,BRAVO,base_rate,4.3445
1733011205027,BRAVO,base_rate,4.0638
1733011205027,BRAVO,base_rate,4.9941
1733011205027,BRAVO,base_rate,4.9346
1733011205027,BRAVO,base_rate,4.069
1733011205027,BRAVO,base_rate,4.9338
1733011205027,BRAVO,base_rate,4.0317
1733011205027,BRAVO,base_rate,4.4089
1733011205028,BRAVO,base_rate,4.769
1733011205028,BRAVO,base_rate,4.7658
1733011205028,BRAVO,base_rate,4.9783
1733011205028,BRAVO,base_rate,4.6459
1733011205028,BRAVO,base_rate,4.4204
1733011205028,BRAVO,base_rate,4.9929
1733011205028,BRAVO,base_rate,4.3825
1733011205028,BRAVO,base_rate,4.8696
1733011205028,BRAVO,base_rate,4.9068
1733011205028,BRAVO,base_rate,4.3756
1733011205028,BRAVO,base_rate,4.6827
1733011205028,BRAVO,base_rate,4.6618
1733011205028,BRAVO,base_rate,4.5393
1733011205028,BRAVO,base_rate,4.6535
1733011205028,BRAVO,base_rate,4.3478
1733011205028,BRAVO,base_rate,4.1785
1733011205028,BRAVO,base_rate,4.5373
1733011205028,BRAVO,base_rate,4.5288
1733011205028,BRAVO,base_rate,4.7279
1733011205028,BRAVO,base_rate,4.2227
1733011205028,BRAVO,base_rate,4.0035
1733011205028,BRAVO,base_rate,4.0227
1733011205028,BRAVO,base_rate,4.2984
1733011205028,BRAVO,base_rate,4.6735
1733011205028,BRAVO,base_rate,4.5444
1733011205028,BRAVO,base_rate,4.5319
1733011205028,BRAVO,base_rate,4.8234
1733011205028,BRAVO,base_rate,4.2475
1733011205028,BRAVO,base_rate,4.3462
1733011205028,BRAVO,base_rate,4.2756
1733011205028,BRAVO,base_rate,4.9374
1733011205028,BRAVO,base_rate,4.725
1733011205028,BRAVO,base_rate,4.1128
1733011205028,BRAVO,base_rate,4.8095
1733011205028,BRAVO,base_rate,4.4192
1733011205028,BRAVO,base_rate,4.7661
1733011205028,BRAVO,base_rate,4.8838
1733011205028,BRAVO,base_rate,4.0156
1733011205028,BRAVO,base_rate,4.2061
1733011205028,BRAVO,base_rate,4.1009
1733011205029,BRAVO,base_rate,4.0336
1733011205029,BRAVO,base_rate,4.5978
1733011205029,BRAVO,base_rate,4.7033
1733011205029,BRAVO,base_rate,4.0487
1733011205029,BRAVO,base_rate,4.7405
1733011205029,BRAVO,base_rate,4.4023
1733011205029,BRAVO,base_rate,4.2343
1733011205029,BRAVO,base_rate,4.2173
1733011205029,BRAVO,base_rate,4.8637
1733011205029,BRAVO,base_rate,4.0564
1733011205029,BRAVO,base_rate,4.5039
1733011205029,BRAVO,base_rate,4.2893
1733011205029,BRAVO,base_rate,4.8158
1733011205029,BRAVO,base_rate,4.7315
1733011205029,BRAVO,base_rate,4.3189
1733011205029,BRAVO,base_rate,4.5979
1733011205029,BRAVO,base_rate,4.6725
1733011205029,BRAVO,base_rate,4.3207
1733011205029,BRAVO,base_rate,4.3018
1733011205029,BRAVO,base_rate,4.1433
1733011205029,BRAVO,base_rate,4.6602
1733011205029,BRAVO,base_rate,4.221
1733011205029,BRAVO,base_rate,4.3005
1733011205029,BRAVO,base_rate,4.061
1733011205029,BRAVO,base_rate,4.9485
1733011205029,BRAVO,base_rate,4.8797
1733011205029,BRAVO,base_rate,4.9116
1733011205029,BRAVO,base_rate,4.626
1733011205029,BRAVO,base_rate,4.4272
1733011205029,BRAVO,base_rate,4.4956
1733011205029,BRAVO,base_rate,4.9723
1733011205029,BRAVO,base_rate,4.9416
1733011205029,BRAVO,base_rate,4.6713
1733011205029,BRAVO,base_rate,4.7858
1733011205029,BRAVO,base_rate,4.3187
1733011205029,BRAVO,base_rate,4.4163
1733011205029,BRAVO,base_rate,4.1492
1733011205029,BRAVO,base_rate,4.3765
1733011205029,BRAVO,base_rate,4.7544
1733011205029,BRAVO,base_rate,4.4735
1733011205030,BRAVO,base_rate,4.8493
1733011205030,BRAVO,base_rate,4.3007
1733011205030,BRAVO,base_rate,4.7076
1733011205030,BRAVO,base_rate,4.8058
1733011205030,BRAVO,base_rate,4.9147
1733011205030,BRAVO,base_rate,4.5624
1733011205030,BRAVO,base_rate,4.9678
1733011205030,BRAVO,base_rate,4.5573
1733011205030,BRAVO,base_rate,4.1341
1733011205030,BRAVO,base_rate,4.2429
1733011205030,BRAVO,base_rate,4.2033
1733011205030,BRAVO,base_rate,4.6467
1733011205030,BRAVO,base_rate,4.9222
1733011205030,BRAVO,base_rate,4.8471
1733011205030,BRAVO,base_rate,4.0925
1733011205030,BRAVO,base_rate,4.7246
1733011205030,BRAVO,base_rate,4.1905
1733011205030,BRAVO,base_rate,4.2685
1733011205030,BRAVO,base_rate,4.6737
1733011205030,BRAVO,base_rate,4.6029
1733011205030,BRAVO,base_rate,4.8736
1733011205030,BRAVO,base_rate,4.1882
1733011205030,BRAVO,base_rate,4.7617
1733011205030,BRAVO,base_rate,4.7243
1733011205030,BRAVO,base_rate,4.5589
1733011205030,BRAVO,base_rate,4.4794
1733011205030,BRAVO,base_rate,4.8695
1733011205030,BRAVO,base_rate,4.333
1733011205030,BRAVO,base_rate,4.957
1733011205030,BRAVO,base_rate,4.0153
1733011205030,BRAVO,base_rate,4.9372
1733011205030,BRAVO,base_rate,4.9621
1733011205030,BRAVO,base_rate,4.1173
1733011205030,BRAVO,base_rate,4.9996
1733011205030,BRAVO,base_rate,4.4789
1733011205030,BRAVO,base_rate,4.2426
1733011205030,BRAVO,base_rate,4.6044
1733011205030,BRAVO,base_rate,4.2045
1733011205030,BRAVO,base_rate,4.9151
1733011205030,BRAVO,base_rate,4.5521
1733011205031,BRAVO,base_rate,4.7755
1733011205031,BRAVO,base_rate,4.3807
1733011205031,BRAVO,base_rate,4.5337
1733011205031,BRAVO,base_rate,4.3593
1733011205031,BRAVO,base_rate,4.2616
1733011205031,BRAVO,base_rate,4.5128
1733011205031,BRAVO,base_rate,4.4973
1733011205031,BRAVO,base_rate,4.0986
1733011205031,BRAVO,base_rate,4.9813
1733011205031,BRAVO,base_rate,4.4695
1733011205031,BRAVO,base_rate,4.8397
1733011205031,BRAVO,base_rate,4.9143
1733011205031,BRAVO,base_rate,4.3707
1733011205031,BRAVO,base_rate,4.4139
1733011205031,BRAVO,base_rate,4.5625
1733011205031,BRAVO,base_rate,4.2213
1733011205031,BRAVO,base_rate,4.1459
1733011205031,BRAVO,base_rate,4.2608
1733011205031,BRAVO,base_rate,4.9348
1733011205031,BRAVO,base_rate,4.5791
1733011205031,BRAVO,base_rate,4.4176
1733011205031,BRAVO,base_rate,4.1524
1733011205031,BRAVO,base_rate,4.3299
1733011205031,BRAVO,base_rate,4.3798
1733011205031,BRAVO,base_rate,4.8334
1733011205031,BRAVO,base_rate,4.4993
1733011205031,BRAVO,base_rate,4.6546
1733011205031,BRAVO,base_rate,4.6848
1733011205031,BRAVO,base_rate,4.2573
1733011205031,BRAVO,base_rate,4.8216
1733011205031,BRAVO,base_rate,4.9665
1733011205031,BRAVO,base_rate,4.6417
1733011205031,BRAVO,base_rate,4.4906
1733011205031,BRAVO,base_rate,4.1682
1733011205031,BRAVO,base_rate,4.795
1733011205031,BRAVO,base_rate,4.1693
1733011205031,BRAVO,base_rate,4.7203
1733011205031,BRAVO,base_rate,4.4883
1733011205031,BRAVO,base_rate,4.9169
1733011205031,BRAVO,base_rate,4.5421
1733011205032,BRAVO,base_rate,4.6418
1733011205032,BRAVO,base_rate,4.0587
1733011205032,BRAVO,base_rate,4.0338
1733011205032,BRAVO,base_rate,4.8467
1733011205032,BRAVO,base_rate,4.9452
1733011205032,BRAVO,base_rate,4.6682
1733011205032,BRAVO,base_rate,4.7643
1733011205032,BRAVO,base_rate,4.4124
1733011205032,BRAVO,base_rate,4.8425
1733011205032,BRAVO,base_rate,4.2314
1733011205032,BRAVO,base_rate,4.7072
1733011205032,BRAVO,base_rate,4.0091
1733011205032,BRAVO,base_rate,4.5057
1733011205032,BRAVO,base_rate,4.3732
1733011205032,BRAVO,base_rate,4.6178
1733011205032,BRAVO,base_rate,4.6668
1733011205032,BRAVO,base_rate,4.6165
1733011205032,BRAVO,base_rate,4.4832
1733011205032,BRAVO,base_rate,4.4879
1733011205032,BRAVO,base_rate,4.0066
1733011205032,BRAVO,base_rate,4.5516
1733011205032,BRAVO,base_rate,4.0119
1733011205032,BRAVO,base_rate,4.5294
1733011205032,BRAVO,base_rate,4.2747
1733011205032,BRAVO,base_rate,4.9775
1733011205032,BRAVO,base_rate,4.0171
1733011205032,BRAVO,base_rate,4.8132
1733011205032,BRAVO,base_rate,4.674
1733011205032,BRAVO,base_rate,4.8062
1733011205032,BRAVO,base_rate,4.9098
1733011205032,BRAVO,base_rate,4.107
1733011205032,BRAVO,base_rate,4.0963
1733011205032,BRAVO,base_rate,4.1489
1733011205032,BRAVO,base_rate,4.1919
1733011205032,BRAVO,base_rate,4.5265
1733011205032,BRAVO,base_rate,4.8152
1733011205032,BRAVO,base_rate,4.2673
1733011205032,BRAVO,base_rate,4.3969
1733011205032,BRAVO,base_rate,4.3731
1733011205032,BRAVO,base_rate,4.406
1733011205033,BRAVO,base_rate,4.565
1733011205033,BRAVO,base_rate,4.9902
1733011205033,BRAVO,base_rate,4.2259
1733011205033,BRAVO,base_rate,4.684
1733011205033,BRAVO,base_rate,4.8479
1733011205033,BRAVO,base_rate,4.6537
1733011205033,BRAVO,base_rate,4.8582
1733011205033,BRAVO,base_rate,4.7596
1733011205033,BRAVO,base_rate,4.0935
1733011205033,BRAVO,base_rate,4.3793
1733011205033,BRAVO,base_rate,4.5527
1733011205033,BRAVO,base_rate,4.0561
1733011205033,BRAVO,base_rate,4.0095
1733011205033,BRAVO,base_rate,4.1714
1733011205033,BRAVO,base_rate,4.4999
1733011205033,BRAVO,base_rate,4.4339
1733011205033,BRAVO,base_rate,4.7844
1733011205033,BRAVO,base_rate,4.5659
1733011205033,BRAVO,base_rate,4.858
1733011205033,BRAVO,base_rate,4.0954
1733011205033,BRAVO,base_rate,4.5282
1733011205033,BRAVO,base_rate,4.0426
1733011205033,BRAVO,base_rate,4.2114
1733011205033,BRAVO,base_rate,4.8681
1733011205033,BRAVO,base_rate,4.8876
1733011205033,BRAVO,base_rate,4.4755
1733011205033,BRAVO,base_rate,4.0466
1733011205033,BRAVO,base_rate,4.0743
1733011205033,BRAVO,base_rate,4.9256
1733011205033,BRAVO,base_rate,4.8993
1733011205033,BRAVO,base_rate,4.5635
1733011205033,BRAVO,base_rate,4.0329
1733011205033,BRAVO,base_rate,4.9288
1733011205033,BRAVO,base_rate,4.3145
1733011205033,BRAVO,base_rate,4.9615
1733011205033,BRAVO,base_rate,4.587
1733011205033,BRAVO,base_rate,4.7523
1733011205033,BRAVO,base_rate,4.7127
1733011205033,BRAVO,base_rate,4.3983
1733011205033,BRAVO,base_rate,4.0769
1733011205034,BRAVO,base_rate,4.1625
1733011205034,BRAVO,base_rate,4.2405
1733011205034,BRAVO,base_rate,4.8347
1733011205034,BRAVO,base_rate,4.3892
1733011205034,BRAVO,base_rate,4.8965
1733011205034,BRAVO,base_rate,4.3317
1733011205034,BRAVO,base_rate,4.7556
1733011205034,BRAVO,base_rate,4.14
1733011205034,BRAVO,base_rate,4.9885
1733011205034,BRAVO,base_rate,4.7242
1733011205034,BRAVO,base_rate,4.5008
1733011205034,BRAVO,base_rate,4.9743
1733011205034,BRAVO,base_rate,4.0537
1733011205034,BRAVO,base_rate,4.4371
1733011205034,BRAVO,base_rate,4.8387
1733011205034,BRAVO,base_rate,4.3406
1733011205034,BRAVO,base_rate,4.769
1733011205034,BRAVO,base_rate,4.9549
1733011205034,BRAVO,base_rate,4.3967
1733011205034,BRAVO,base_rate,4.7736
1733011205034,BRAVO,base_rate,4.0296
1733011205034,BRAVO,base_rate,4.2733
1733011205034,BRAVO,base_rate,4.9926
1733011205034,BRAVO,base_rate,4.4906
1733011205034,BRAVO,base_rate,4.3558
1733011205034,BRAVO,base_rate,4.9411
1733011205034,BRAVO,base_rate,4.4318
1733011205034,BRAVO,base_rate,4.6797
1733011205034,BRAVO,base_rate,4.6607
1733011205034,BRAVO,base_rate,4.0857
1733011205034,BRAVO,base_rate,4.6186
1733011205034,BRAVO,base_rate,4.7981
1733011205034,BRAVO,base_rate,4.7131
1733011205034,BRAVO,base_rate,4.082
1733011205034,BRAVO,base_rate,4.1542
1733011205034,BRAVO,base_rate,4.7117
1733011205034,BRAVO,base_rate,4.6339
1733011205034,BRAVO,base_rate,4.7397
1733011205034,BRAVO,base_rate,4.3167
1733011205034,BRAVO,base_rate,4.1066
1733011205035,BRAVO,base_rate,4.0052
1733011205035,BRAVO,base_rate,4.3083
1733011205035,BRAVO,base_rate,4.3599
1733011205035,BRAVO,base_rate,4.2698
1733011205035,BRAVO,base_rate,4.1325
1733011205035,BRAVO,base_rate,4.1874
1733011205035,BRAVO,base_rate,4.4488
1733011205035,BRAVO,base_rate,4.5547
1733011205035,BRAVO,base_rate,4.408
1733011205035,BRAVO,base_rate,4.0263
1733011205035,BRAVO,base_rate,4.3539
1733011205035,BRAVO,base_rate,4.0931
1733011205035,BRAVO,base_rate,4.598
1733011205035,BRAVO,base_rate,4.3244
1733011205035,BRAVO,base_rate,4.3852
1733011205035,BRAVO,base_rate,4.2918
1733011205035,BRAVO,base_rate,4.3878
1733011205035,BRAVO,base_rate,4.0847
1733011205035,BRAVO,base_rate,4.9011
1733011205035,BRAVO,base_rate,4.9052
1733011205035,BRAVO,base_rate,4.9782
1733011205035,BRAVO,base_rate,4.572
1733011205035,BRAVO,base_rate,4.1696
1733011205035,BRAVO,base_rate,4.3807
1733011205035,BRAVO,base_rate,4.1388
1733011205035,BRAVO,base_rate,4.3011
1733011205035,BRAVO,base_rate,4.4931
1733011205035,BRAVO,base_rate,4.0633
1733011205035,BRAVO,base_rate,4.4347
1733011205035,BRAVO,base_rate,4.4211
1733011205035,BRAVO,base_rate,4.4842
1733011205035,BRAVO,base_rate,4.0769
1733011205035,BRAVO,base_rate,4.2517
1733011205035,BRAVO,base_rate,4.2466
1733011205035,BRAVO,base_rate,4.625
1733011205035,BRAVO,base_rate,4.5938
1733011205035,BRAVO,base_rate,4.1955
1733011205035,BRAVO,base_rate,4.107
1733011205035,BRAVO,base_rate,4.3047
1733011205035,BRAVO,base_rate,4.9488
1733011205036,BRAVO,base_rate,4.3322
1733011205036,BRAVO,base_rate,4.6202
1733011205036,BRAVO,base_rate,4.8041
1733011205036,BRAVO,base_rate,4.3295
1733011205036,BRAVO,base_rate,4.3347
1733011205036,BRAVO,base_rate,4.8155
1733011205036,BRAVO,base_rate,4.8595
1733011205036,BRAVO,base_rate,4.9742
1733011205036,BRAVO,base_rate,4.1361
1733011205036,BRAVO,base_rate,4.3207
1733011205036,BRAVO,base_rate,4.9473
1733011205036,BRAVO,base_rate,4.2009
1733011205036,BRAVO,base_rate,4.3142
1733011205036,BRAVO,base_rate,4.9646
1733011205036,BRAVO,base_rate,4.9687
1733011205036,BRAVO,base_rate,4.2914
1733011205036,BRAVO,base_rate,4.695
1733011205036,BRAVO,base_rate,4.491
1733011205036,BRAVO,base_rate,4.5759
1733011205036,BRAVO,base_rate,4.2424
1733011205036,BRAVO,base_rate,4.3761
1733011205036,BRAVO,base_rate,4.8165
1733011205036,BRAVO,base_rate,4.3929
1733011205036,BRAVO,base_rate,4.1139
1733011205036,BRAVO,base_rate,4.5639
1733011205036,BRAVO,base_rate,4.5922
1733011205036,BRAVO,base_rate,4.5456
1733011205036,BRAVO,base_rate,4.6817
1733011205036,BRAVO,base_rate,4.5501
1733011205036,BRAVO,base_rate,4.953
1733011205036,BRAVO,base_rate,4.4616
1733011205036,BRAVO,base_rate,4.7084
1733011205036,BRAVO,base_rate,4.4385
1733011205036,BRAVO,base_rate,4.2913
1733011205036,BRAVO,base_rate,4.6928
1733011205036,BRAVO,base_rate,4.819
1733011205036,BRAVO,base_rate,4.7957
1733011205036,BRAVO,base_rate,4.4091
1733011205036,BRAVO,base_rate,4.4993
1733011205036,BRAVO,base_rate,4.6333
1733011205037,BRAVO,base_rate,4.242
1733011205037,BRAVO,base_rate,4.6587
1733011205037,BRAVO,base_rate,4.7152
1733011205037,BRAVO,base_rate,4.7891
1733011205037,BRAVO,base_rate,4.074
1733011205037,BRAVO,base_rate,4.9907
1733011205037,BRAVO,base_rate,4.4792
1733011205037,BRAVO,base_rate,4.4008
1733011205037,BRAVO,base_rate,4.5066
1733011205037,BRAVO,base_rate,4.9204
1733011205037,BRAVO,base_rate,4.6917
1733011205037,BRAVO,base_rate,4.5436
1733011205037,BRAVO,base_rate,4.7907
1733011205037,BRAVO,base_rate,4.3595
1733011205037,BRAVO,base_rate,4.8955
1733011205037,BRAVO,base_rate,4.5369
1733011205037,BRAVO,base_rate,4.6382
1733011205037,BRAVO,base_rate,4.085
1733011205037,BRAVO,base_rate,4.769
1733011205037,BRAVO,base_rate,4.6576
1733011205037,BRAVO,base_rate,4.355
1733011205037,BRAVO,base_rate,4.647
1733011205037,BRAVO,base_rate,4.0443
1733011205037,BRAVO,base_rate,4.9836
1733011205037,BRAVO,base_rate,4.6775
1733011205037,BRAVO,base_rate,4.3996
1733011205037,BRAVO,base_rate,4.7527
1733011205037,BRAVO,base_rate,4.9657
1733011205037,BRAVO,base_rate,4.4305
1733011205037,BRAVO,base_rate,4.0105
1733011205037,BRAVO,base_rate,4.2587
1733011205037,BRAVO,base_rate,4.5107
1733011205037,BRAVO,base_rate,4.5188
1733011205037,BRAVO,base_rate,4.5805
1733011205037,BRAVO,base_rate,4.5752
1733011205037,BRAVO,base_rate,4.4458
1733011205037,BRAVO,base_rate,4.3911
1733011205037,BRAVO,base_rate,4.7723
1733011205037,BRAVO,base_rate,4.5886
1733011205037,BRAVO,base_rate,4.5005
1733011205038,BRAVO,base_rate,4.345
1733011205038,BRAVO,base_rate,4.0246
1733011205038,BRAVO,base_rate,4.1045
1733011205038,BRAVO,base_rate,4.416
1733011205038,BRAVO,base_rate,4.9617
1733011205038,BRAVO,base_rate,4.1161
1733011205038,BRAVO,base_rate,4.9407
1733011205038,BRAVO,base_rate,4.1417
1733011205038,BRAVO,base_rate,4.3119
1733011205038,BRAVO,base_rate,4.4553
1733011205038,BRAVO,base_rate,4.2069
1733011205038,BRAVO,base_rate,4.4829
1733011205038,BRAVO,base_rate,4.4762
1733011205038,BRAVO,base_rate,4.4382
1733011205038,BRAVO,base_rate,4.6968
1733011205038,BRAVO,base_rate,4.3189
1733011205038,BRAVO,base_rate,4.3003
1733011205038,BRAVO,base_rate,4.8102
1733011205038,BRAVO,base_rate,4.1151
1733011205038,BRAVO,base_rate,4.8492
1733011205038,BRAVO,base_rate,4.648
1733011205038,BRAVO,base_rate,4.6771
1733011205038,BRAVO,base_rate,4.1644
1733011205038,BRAVO,base_rate,4.9839
1733011205038,BRAVO,base_rate,4.2439
1733011205038,BRAVO,base_rate,4.1745
1733011205038,BRAVO,base_rate,4.1601
1733011205038,BRAVO,base_rate,4.5598
1733011205038,BRAVO,base_rate,4.9585
1733011205038,BRAVO,base_rate,4.2319
1733011205038,BRAVO,base_rate,4.405
1733011205038,BRAVO,base_rate,4.1845
1733011205038,BRAVO,base_rate,4.6405
1733011205038,BRAVO,base_rate,4.4321
1733011205038,BRAVO,base_rate,4.0292
1733011205038,BRAVO,base_rate,4.6141
1733011205038,BRAVO,base_rate,4.1973
1733011205038,BRAVO,base_rate,4.5922
1733011205038,BRAVO,base_rate,4.3888
1733011205038,BRAVO,base_rate,4.7047
1733011205039,BRAVO,base_rate,4.2058
1733011205039,BRAVO,base_rate,4.7523
1733011205039,BRAVO,base_rate,4.8087
1733011205039,BRAVO,base_rate,4.0626
1733011205039,BRAVO,base_rate,4.1018
1733011205039,BRAVO,base_rate,4.872
1733011205039,BRAVO,base_rate,4.187
1733011205039,BRAVO,base_rate,4.326
1733011205039,BRAVO,base_rate,4.4576
1733011205039,BRAVO,base_rate,4.2624
1733011205039,BRAVO,base_rate,4.8626
1733011205039,BRAVO,base_rate,4.5277
1733011205039,BRAVO,base_rate,4.6391
1733011205039,BRAVO,base_rate,4.597
1733011205039,BRAVO,base_rate,4.6113
1733011205039,BRAVO,base_rate,4.587
1733011205039,BRAVO,base_rate,4.3479
1733011205039,BRAVO,base_rate,4.8455
1733011205039,BRAVO,base_rate,4.6174
1733011205039,BRAVO,base_rate,4.8137
1733011205039,BRAVO,base_rate,4.706
1733011205039,BRAVO,base_rate,4.2974
1733011205039,BRAVO,base_rate,4.6145
1733011205039,BRAVO,base_rate,4.0848
1733011205039,BRAVO,base_rate,4.1339
1733011205039,BRAVO,base_rate,4.1179
1733011205039,BRAVO,base_rate,4.3054
1733011205039,BRAVO,base_rate,4.183
1733011205039,BRAVO,base_rate,4.6934
1733011205039,BRAVO,base_rate,4.5108
1733011205039,BRAVO,base_rate,4.4182
1733011205039,BRAVO,base_rate,4.1379
1733011205039,BRAVO,base_rate,4.3837
1733011205039,BRAVO,base_rate,4.1858
1733011205039,BRAVO,base_rate,4.6355
1733011205039,BRAVO,base_rate,4.6934
1733011205039,BRAVO,base_rate,4.6453
1733011205039,BRAVO,base_rate,4.9999
1733011205039,BRAVO,base_rate,4.5549
1733011205039,BRAVO,base_rate,4.4896
1733011205040,BRAVO,base_rate,4.1403
1733011205040,BRAVO,base_rate,4.3146
1733011205040,BRAVO,base_rate,4.451
1733011205040,BRAVO,base_rate,4.0536
1733011205040,BRAVO,base_rate,4.359
1733011205040,BRAVO,base_rate,4.0096
1733011205040,BRAVO,base_rate,4.1365
1733011205040,BRAVO,base_rate,4.8152
1733011205040,BRAVO,base_rate,4.9638
1733011205040,BRAVO,base_rate,4.5054
1733011205040,BRAVO,base_rate,4.495
1733011205040,BRAVO,base_rate,4.6847
1733011205040,BRAVO,base_rate,4.4156
1733011205040,BRAVO,base_rate,4.8399
1733011205040,BRAVO,base_rate,4.4887
1733011205040,BRAVO,base_rate,4.0827
1733011205040,BRAVO,base_rate,4.0309
1733011205040,BRAVO,base_rate,4.7611
1733011205040,BRAVO,base_rate,4.2921
1733011205040,BRAVO,base_rate,4.2749
1733011205040,BRAVO,base_rate,4.5376
1733011205040,BRAVO,base_rate,4.1682
1733011205040,BRAVO,base_rate,4.4573
1733011205040,BRAVO,base_rate,4.7425
1733011205040,BRAVO,base_rate,4.7659
1733011205040,BRAVO,base_rate,4.5497
1733011205040,BRAVO,base_rate,4.1132
1733011205040,BRAVO,base_rate,4.1142
1733011205040,BRAVO,base_rate,4.7751
1733011205040,BRAVO,base_rate,4.8233
1733011205040,BRAVO,base_rate,4.3669
1733011205040,BRAVO,base_rate,4.8226
1733011205040,BRAVO,base_rate,4.0416
1733011205040,BRAVO,base_rate,4.719
1733011205040,BRAVO,base_rate,4.5464
1733011205040,BRAVO,base_rate,4.9898
1733011205040,BRAVO,base_rate,4.1024
1733011205040,BRAVO,base_rate,4.8301
1733011205040,BRAVO,base_rate,4.7513
1733011205040,BRAVO,base_rate,4.2977
1733011205041,BRAVO,base_rate,4.9993
1733011205041,BRAVO,base_rate,4.4497
1733011205041,BRAVO,base_rate,4.3486
1733011205041,BRAVO,base_rate,4.8167
1733011205041,BRAVO,base_rate,4.4391
1733011205041,BRAVO,base_rate,4.994
1733011205041,BRAVO,base_rate,4.7756
1733011205041,BRAVO,base_rate,4.2369
1733011205041,BRAVO,base_rate,4.8107
1733011205041,BRAVO,base_rate,4.5879
1733011205041,BRAVO,base_rate,4.3506
1733011205041,BRAVO,base_rate,4.7108
1733011205041,BRAVO,base_rate,4.6328
1733011205041,BRAVO,base_rate,4.166
1733011205041,BRAVO,base_rate,4.1392
1733011205041,BRAVO,base_rate,4.2066
1733011205041,BRAVO,base_rate,4.2069
1733011205041,BRAVO,base_rate,4.0594
1733011205041,BRAVO,base_rate,4.3508
1733011205041,BRAVO,base_rate,4.2811
1733011205041,BRAVO,base_rate,4.5388
1733011205041,BRAVO,base_rate,4.3237
1733011205041,BRAVO,base_rate,4.7041
1733011205041,BRAVO,base_rate,4.2893
1733011205041,BRAVO,base_rate,4.2673
1733011205041,BRAVO,base_rate,4.858
1733011205041,BRAVO,base_rate,4.9855
1733011205041,BRAVO,base_rate,4.6793
1733011205041,BRAVO,base_rate,4.0952
1733011205041,BRAVO,base_rate,4.9628
1733011205041,BRAVO,base_rate,4.7857
1733011205041,BRAVO,base_rate,4.9188
1733011205041,BRAVO,base_rate,4.9925
1733011205041,BRAVO,base_rate,4.867
1733011205041,BRAVO,base_rate,4.1269
1733011205041,BRAVO,base_rate,4.8661
1733011205041,BRAVO,base_rate,4.2497
1733011205041,BRAVO,base_rate,4.7114
1733011205041,BRAVO,base_rate,4.8285
1733011205041,BRAVO,base_rate,4.7615
1733011205042,BRAVO,base_rate,4.6762
1733011205042,BRAVO,base_rate,4.4895
1733011205042,BRAVO,base_rate,4.5774
1733011205042,BRAVO,base_rate,4.2687
1733011205042,BRAVO,base_rate,4.4142
1733011205042,BRAVO,base_rate,4.452
1733011205042,BRAVO,base_rate,4.6336
1733011205042,BRAVO,base_rate,4.8801
1733011205042,BRAVO,base_rate,4.0931
1733011205042,BRAVO,base_rate,4.5156
1733011205042,BRAVO,base_rate,4.2782
1733011205042,BRAVO,base_rate,4.9363
1733011205042,BRAVO,base_rate,4.3691
1733011205042,BRAVO,base_rate,4.9503
1733011205042,BRAVO,base_rate,4.3273
1733011205042,BRAVO,base_rate,4.0025
1733011205042,BRAVO,base_rate,4.7741
1733011205042,BRAVO,base_rate,4.7327
1733011205042,BRAVO,base_rate,4.7309
